episode_id,type,severity,start,end,duration,n_samples,params
0,scaling,low,2010-04-06 17:42:00,2010-04-06 18:27:00,46,46,"{'severity': 'low', 'intensity': 0.1714, 'factor': 0.8286}"
1,scaling,medium,2010-02-09 03:07:00,2010-02-09 03:42:00,36,36,"{'severity': 'medium', 'intensity': 0.4175, 'factor': 0.5825}"
2,scaling,medium,2010-10-30 21:56:00,2010-10-30 22:47:00,52,52,"{'severity': 'medium', 'intensity': 0.4582, 'factor': 0.5418}"
3,scaling,medium,2010-06-15 02:28:00,2010-06-15 03:54:00,87,87,"{'severity': 'medium', 'intensity': 0.3281, 'factor': 0.6719}"
4,scaling,high,2010-08-11 12:05:00,2010-08-11 14:15:00,131,131,"{'severity': 'high', 'intensity': 0.7414, 'factor': 0.2586}"
5,scaling,medium,2010-09-16 05:04:00,2010-09-16 07:36:00,153,153,"{'severity': 'medium', 'intensity': 0.3221, 'factor': 0.6779}"
6,scaling,high,2009-12-31 06:13:00,2009-12-31 07:31:00,79,79,"{'severity': 'high', 'intensity': 0.5419, 'factor': 0.4581}"
7,scaling,high,2010-09-12 12:02:00,2010-09-12 14:09:00,128,128,"{'severity': 'high', 'intensity': 0.5022, 'factor': 0.4978}"
8,scaling,high,2010-08-28 14:52:00,2010-08-28 15:39:00,48,48,"{'severity': 'high', 'intensity': 0.6995, 'factor': 0.3005}"
9,scaling,low,2010-04-10 07:02:00,2010-04-10 09:26:00,145,145,"{'severity': 'low', 'intensity': 0.2171, 'factor': 0.7829}"
10,scaling,high,2010-05-15 06:16:00,2010-05-15 08:27:00,132,132,"{'severity': 'high', 'intensity': 0.6706, 'factor': 0.3294}"
11,scaling,medium,2009-10-08 03:03:00,2009-10-08 04:33:00,91,91,"{'severity': 'medium', 'intensity': 0.2786, 'factor': 0.7214}"
12,scaling,high,2010-03-28 00:55:00,2010-03-28 01:32:00,38,38,"{'severity': 'high', 'intensity': 0.6413, 'factor': 0.3587}"
