episode_id,type,severity,start,end,duration,n_samples,params
0,scaling,low,2009-07-23 15:48:00,2009-07-23 17:36:00,109,109,"{'severity': 'low', 'intensity': 0.2104, 'factor': 0.7896}"
1,scaling,low,2009-06-17 03:50:00,2009-06-17 05:33:00,104,104,"{'severity': 'low', 'intensity': 0.1086, 'factor': 0.8914}"
2,scaling,medium,2009-08-11 23:11:00,2009-08-12 00:36:00,86,86,"{'severity': 'medium', 'intensity': 0.4394, 'factor': 0.5606}"
3,scaling,medium,2009-08-02 02:10:00,2009-08-02 02:51:00,42,42,"{'severity': 'medium', 'intensity': 0.4254, 'factor': 0.5746}"
4,scaling,high,2009-07-23 19:05:00,2009-07-23 21:11:00,127,127,"{'severity': 'high', 'intensity': 0.5139, 'factor': 0.4861}"
5,scaling,medium,2009-07-22 15:29:00,2009-07-22 16:00:00,32,32,"{'severity': 'medium', 'intensity': 0.3554, 'factor': 0.6446}"
6,scaling,high,2009-07-25 14:47:00,2009-07-25 17:35:00,169,169,"{'severity': 'high', 'intensity': 0.5659, 'factor': 0.4341}"
7,scaling,low,2009-07-07 02:44:00,2009-07-07 03:03:00,20,20,"{'severity': 'low', 'intensity': 0.1485, 'factor': 0.8515}"
8,scaling,medium,2009-08-12 04:06:00,2009-08-12 05:41:00,96,96,"{'severity': 'medium', 'intensity': 0.4566, 'factor': 0.5434}"
9,scaling,medium,2009-08-15 23:38:00,2009-08-16 00:09:00,32,32,"{'severity': 'medium', 'intensity': 0.3, 'factor': 0.7}"
10,scaling,low,2009-08-02 04:15:00,2009-08-02 04:50:00,36,36,"{'severity': 'low', 'intensity': 0.2338, 'factor': 0.7662}"
11,offset,low,2009-09-18 19:59:00,2009-09-18 21:04:00,66,66,"{'severity': 'low', 'intensity': 0.1237, 'delta_kw': -0.4265}"
12,offset,low,2009-08-29 14:02:00,2009-08-29 14:38:00,37,37,"{'severity': 'low', 'intensity': 0.1524, 'delta_kw': -0.2084}"
13,offset,medium,2009-09-06 16:13:00,2009-09-06 16:34:00,22,22,"{'severity': 'medium', 'intensity': 0.2888, 'delta_kw': -0.0885}"
14,offset,medium,2009-06-23 04:17:00,2009-06-23 04:49:00,33,33,"{'severity': 'medium', 'intensity': 0.307, 'delta_kw': -0.0974}"
15,offset,medium,2009-06-29 11:56:00,2009-06-29 14:16:00,141,141,"{'severity': 'medium', 'intensity': 0.4228, 'delta_kw': -0.1692}"
16,offset,high,2009-07-10 11:04:00,2009-07-10 12:34:00,91,91,"{'severity': 'high', 'intensity': 0.7545, 'delta_kw': -0.1812}"
17,offset,low,2009-07-14 09:40:00,2009-07-14 11:49:00,130,130,"{'severity': 'low', 'intensity': 0.1615, 'delta_kw': -0.0986}"
18,offset,medium,2009-09-18 06:10:00,2009-09-18 08:45:00,156,156,"{'severity': 'medium', 'intensity': 0.4758, 'delta_kw': -0.6924}"
19,offset,low,2009-09-03 02:53:00,2009-09-03 04:00:00,68,68,"{'severity': 'low', 'intensity': 0.2208, 'delta_kw': -0.0851}"
